1518		0	2,4
1523		0	2
1524		0	4
1538		0	4
1544		0	4
1547		0	1,4
1548		0	4
1560		0	2,4
1561		0	2
1563		0	1,4
1564		0	1,4
1567		0	4
1569		0	2
1570		0	4
1571		0	2
1573		0	1,4
1574		0	1,4
1582		0	2
1587		0	2,4
1594		0	2
1595		0	2,4
1596		0	2,4
1598		0	4
1599		0	4
1600		0	4
1601		0	4
1607		0	2,4
1614		0	2,4
1615		0	4
1619		0	4
1620		0	4
1625		0	1,4
1632		0	0,2,4
1642		0	4
1643		0	4
1646		0	2,4
1652		0	4
1654		0	4
1657		0	4
1659		0	1,4
1661		0	
1663		0	2
1669		0	4
1673		0	1
1674		0	4
1679		0	4
1680		0	1,4
1682		0	4
1684		0	4
1687		0	4
1688		0	4
1690		0	1,4
1692		0	1,4
1703		0	2
1705		0	4
1706		0	2,4
1712		0	4
1715		0	2
1717		0	1,4
1721		0	1,4
1722		0	
1724		0	4
1726		0	4
1731		0	4
1732		0	2
1733		0	1
1736		0	4
1737		0	4
1738		0	2
1748		0	1,4
1757		0	4
1758		0	1,4
1759		0	0,2,4
1766		0	2
1770		0	1,4
1771		0	4
1772		0	4
1774		0	2,4
1779		0	4
1780		0	1,4
1781		0	4
1782		0	2,4
1787		0	4
1789		0	
1792		0	1,4
1794		0	1,4
1795		0	4
1796		0	1,4
1797		0	4
1800		0	2
1801		0	2,4
1804		0	2,4
1805		0	4
1806		0	4
1808		0	4
1812		0	4
1815		0	2
1817		0	1,4
1818		0	1,4
1820		0	4
1826		0	4
1829		0	4
1831		0	2,4
1835		0	4
1838		0	4
1840		0	2
1841		0	4
1842		0	2
1846		0	4
1851		0	2
1853		0	4
1854		0	2
1864		0	2,4
1866		0	2,4
1868		0	1,4
1869		0	1,4
1874		0	1,4
1876		0	4
1878		0	4
1880		0	4
1881		0	1
1882		0	2
1884		0	2,4
1889		0	1,4
1891		0	2,4
1892		0	2
1894		0	4
1895		0	2,4
1896		0	1,4
1899		0	4
1900		0	1,4
1905		0	1,4
1907		0	2
1911		0	4
1914		0	4
1916		0	2,4
1918		0	4
1925		0	2,4
1926		0	1,4
1937		0	4
1938		0	1,4
1940		0	2,4
1942		0	4
1945		0	1,4
1947		0	1,4
1948		0	2,4
1949		0	1,4
1954		0	2,4
1955		0	2,4
1958		0	1,4
1960		0	4
1971		0	4
1976		0	1,4
1983		0	1,4
1985		0	4
1989		0	2,4
1990		0	4
1994		0	4
1997		0	4
2001		0	2
2005		0	4
2006		0	1,4
2009		0	4
2012		0	1,4
2016		0	1
2020		0	2,4
2021		0	2,4
2022		0	2,4
2025		0	4
2030		0	4
2034		0	1,4
2036		0	2,4
2037		0	4
2039		0	1,3,4
2047		0	2,4
2048		0	4
2051		0	0,2,4
2052		0	4
2058		0	4
2059		0	2,4
2060		0	2,4
2063		0	2,4
2065		0	2
2069		0	2,4
2071		0	1,4
2073		0	2,4
2074		0	1,4
2088		0	1,4
2090		0	1,4
2096		0	4
2101		0	2,4
2102		0	1,4
2106		0	2
2107		0	4
2109		0	4
2110		0	4
2111		0	4
2115		0	4
2116		0	4
2119		0	1,4
2121		0	2
2129		0	1,4
2130		0	1,4
2131		0	2
2132		0	2,4
2140		0	4
2145		0	4
2148		0	4
2155		0	4
2157		0	4
2169		0	4
2177		0	1,4
2179		0	2,4
2185		0	1,4
2188		0	2
2189		0	2,4
2190		0	2,4
2194		0	4
2195		0	2,4
2201		0	4
2202		0	2,4
2203		0	4
2205		0	1,4
2211		0	1,4
2214		0	4
2218		0	4
2219		0	4
2228		0	4
2231		0	2,4
2235		0	4
2236		0	2,4
2244		0	1,4
2245		0	2,4
2249		0	2,4
2251		0	4
2253		0	4
2255		0	
2258		0	1,4
2259		0	2
2260		0	2,4
2266		0	4
2274		0	4
2275		0	4
2276		0	4
2279		0	2,4
2281		0	4
2283		0	4
2284		0	4
2287		0	1,4
2290		0	4
2293		0	4
2294		0	4
2295		0	2,4
2296		0	4
2298		0	2,4
2307		0	4
2308		0	1,4
2318		0	4
2319		0	4
2323		0	2,4
2324		0	2,4
2329		0	1,4
2331		0	1,4
2335		0	2
2345		0	4
2346		0	2,4
2347		0	1,4
2349		0	4
2352		0	1,4
2353		0	2
2356		0	2,4
2357		0	2,4
2361		0	4
2364		0	2
2365		0	4
2366		0	4
2375		0	4
2377		0	4
2379		0	2,4
2380		0	4
2381		0	1,4
2383		0	4
2386		0	4
2388		0	4
2389		0	1,4
2397		0	0,2,4
2399		0	2,4
2400		0	2,4
2402		0	4
2406		0	4
2408		0	4
2410		0	1,4
2411		0	2,4
2412		0	4
2423		0	1,4
2424		0	2,4
2426		0	4
2428		0	2
2430		0	4
2432		0	1,4
2441		0	2
2445		0	1,4
2447		0	4
2451		0	1,4
2456		0	2,4
2457		0	2
2458		0	2,4
2463		0	2,4
2464		0	2
2465		0	1,4
2469		0	4
2470		0	4
2471		0	2,4
2477		0	1,4
2482		0	1,4
2487		0	2,4
2492		0	4
2493		0	0,2,4
2497		0	4
2498		0	1,4
2503		0	4
2514		0	0,2,4
2518		0	2,4
2521		0	2,4
2522		0	4
2523		0	4
2525		0	2,4
2528		0	2
2533		0	4
2535		0	1,4
2536		0	4
2537		0	2,4
2538		0	4
2542		0	4
2545		0	4
2547		0	1,4
2552		0	
2553		0	2,4
2556		0	4
2557		0	1,4
2558		0	2,4
2568		0	
2573		0	2,4
2574		0	4
2575		0	4
2576		0	4
2578		0	4
2579		0	4
2588		0	2,4
2589		0	4
2592		0	1,4
2595		0	4
2597		0	0,2,4
2599		0	1,4
2600		0	2
2602		0	4
2603		0	2,4
2607		0	4
2611		0	2,4
2612		0	4
2614		0	2,4
2615		0	4
2618		0	4
2620		0	4
2623		0	2,4
2626		0	4
2630		0	1,4
2633		0	2,4
2634		0	2,4
2636		0	1,4
2640		0	4
2641		0	4
2647		0	2
2649		0	4
2652		0	4
2653		0	1,4
2655		0	4
2657		0	2,4
2658		0	2,4
2662		0	2,4
2664		0	4
2665		0	4
2674		0	2,4
2681		0	1,4
2688		0	1,4
2689		0	1,4
2693		0	4
2698		0	1,4
2700		0	4
2701		0	4
2702		0	2
2703		0	4
2704		0	4
2705		0	4
2707		0	1,4
2709		0	1,4
2710		0	4
2711		0	2,4
2712		0	4
2716		0	4
2717		0	4
2719		0	1,4
2723		0	4
2727		0	4
2730		0	
2731		0	
2737		0	2,4
2742		0	2
2745		0	4
2747		0	2,4
2750		0	4
2751		0	2,4
2757		0	4
2758		0	4
2761		0	4
2763		0	2,4
2765		0	4
2766		0	
2767		0	2
2771		0	4
2773		0	1,4
2776		0	4
2777		0	1,4
2780		0	1,4
2781		0	4
2784		0	4
2787		0	4
2789		0	2,4
2790		0	2,4
2792		0	4
2793		0	4
2794		0	4
2795		0	2,4
2798		0	4
2808		0	4
2811		0	4
2813		0	4
2819		0	2
2820		0	4
2829		0	4
2837		0	4
2842		0	1,4
2852		0	4
2858		0	4
2859		0	2,4
2861		0	1,4
2862		0	2
2866		0	2
2870		0	4
2871		0	1,4
2875		0	4
2883		0	4
2889		0	2,4
2891		0	0,2,4
2893		0	2
2895		0	4
2896		0	2,4
2901		0	2
2906		0	1,4
2907		0	2,4
2908		0	2,4
2915		0	2,4
2917		0	1,4
2924		0	2
2929		0	4
2930		0	4
2931		0	1,4
2935		0	2,4
2937		0	4
2938		0	4
2941		0	4
2944		0	4
2946		0	4
2949		0	4
2954		0	2,4
2956		0	4
2957		0	4
2960		0	1,4
2964		0	4
2966		0	2
2967		0	
2968		0	2
2972		0	2,4
2975		0	1,4
2979		0	4
2982		0	2
2986		0	2
2991		0	4
2993		0	2
2995		0	2
2996		0	1,4
2997		0	4
2998		0	4
2999		0	4
3001		0	1,4
3005		0	2,4
3006		0	2,4
3016		0	2,4
3018		0	4
3019		0	2,4
3025		0	4
3026		0	4
3027		0	4
3030		0	2,4
3032		0	4
3054		0	4
3066		0	1,4
3068		0	2
3072		0	4
3074		0	4
3076		0	4
3077		0	2,4
3081		0	2,4
3084		0	2,4
3086		0	4
3089		0	4
3093		0	2,4
3097		0	2,4
3106		0	2,4
3108		0	4
3109		0	4
3114		0	2,4
3118		0	2,4
3122		0	4
3127		0	4
3132		0	1,4
3134		0	1,4
3138		0	2
3143		0	4
3145		0	4
3146		0	4
3148		0	2,4
3151		0	2
3154		0	2,4
3156		0	1,4
3157		0	1,4
3158		0	
3161		0	4
3162		0	2,4
3165		0	2
3166		0	4
3169		0	4
3174		0	2
3175		0	2,4
3178		0	0,2,4
3180		0	2
3183		0	1,4
3191		0	4
3193		0	0,2,4
3194		0	2,4
3196		0	4
3201		0	1,4
3202		0	1
3203		0	2,4
3207		0	4
3208		0	4
3214		0	2,4
3219		0	4
3221		0	1,3
3222		0	2,4
3223		0	2,4
3229		0	4
3232		0	4
3233		0	4
3239		0	1,4
3241		0	2,4
3244		0	4
3248		0	4
3252		0	4
3256		0	1,4
3257		0	1,4
3264		0	4
3266		0	4
3275		0	2,4
3276		0	2,4
3277		0	2,4
3283		0	2,4
3285		0	4
3290		0	4
3296		0	4
3302		0	2,4
3305		0	2
3312		0	4
3314		0	1
3315		0	2,4
3319		0	4
3322		0	4
3325		0	0,2
3328		0	2
3329		0	2,4
3330		0	4
3333		0	4
3337		0	1
3338		0	4
3346		0	2,4
3352		0	2
3354		0	1,4
3357		0	4
3362		0	4
3363		0	2,4
3364		0	2,4
3366		0	4
3368		0	4
3372		0	4
3377		0	4
3379		0	2,4
3380		0	4
3386		0	1,4
3389		0	4
3391		0	4
3397		0	1,4
3398		0	2
3399		0	1,4
3405		0	4
3406		0	4
3407		0	1,4
3410		0	4
3413		0	4
3418		0	1,4
3425		0	4
3426		0	4
3429		0	4
3430		0	2,4
3433		0	2,4
3434		0	1,4
3436		0	4
3441		0	4
3444		0	4
3446		0	2,4
3447		0	1,4
3448		0	4
3450		0	4
3451		0	4
3457		0	4
3461		0	2,4
3463		0	4
3466		0	4
3468		0	4
3470		0	2,4
3472		0	2
3486		0	4
3490		0	4
3491		0	1,4
3495		0	1,4
3497		0	4
3502		0	4
3505		0	4
3508		0	4
3510		0	4
3511		0	2,4
3513		0	4
3514		0	4
3520		0	2
3523		0	4
3526		0	4
3529		0	2,4
3532		0	2,4
3536		0	4
3540		0	4
3555		0	4
3557		0	4
3559		0	2,4
3561		0	4
3563		0	4
3564		0	4
3565		0	4
3567		0	4
3570		0	4
3574		0	2,4
3575		0	4
3580		0	2,4
3582		0	4
3583		0	4
3586		0	4
3588		0	2,4
3590		0	2,4
3591		0	2,4
3601		0	2,4
3604		0	4
3605		0	4
3608		0	4
3610		0	4
3611		0	2,4
3612		0	4
3613		0	2,4
3616		0	4
3620		0	4
3622		0	
3630		0	1
3635		0	
3636		0	4
3637		0	1,4
3640		0	4
3642		0	4
3648		0	4
3652		0	2
3653		0	1,4
3654		0	4
3655		0	4
3663		0	0,2,4
3664		0	2,4
3672		0	2,4
3674		0	2,4
3675		0	2,4
3676		0	4
3678		0	4
3683		0	2,4
3684		0	4
3686		0	4
3690		0	2
3698		0	4
3700		0	2,4
3702		0	4
3705		0	4
3709		0	2,4
3710		0	4
3713		0	4
3715		0	4
3718		0	2,4
3723		0	2,4
3725		0	2,4
3727		0	4
3728		0	1,4
3729		0	4
3731		0	4
3732		0	4
3735		0	1,4
3742		0	4
3745		0	4
3748		0	0,2,4
3751		0	2,4
3752		0	4
3753		0	4
3758		0	4
3759		0	4
3765		0	2
3769		0	4
3770		0	4
3783		0	0,2,4
3784		0	4
3786		0	4
3789		0	1,4
3794		0	4
3795		0	1,4
3800		0	1
3802		0	0,2,4
3803		0	4
3808		0	4
3810		0	2,4
3815		0	4
3819		0	4
3820		0	4
3822		0	4
3824		0	4
3825		0	4
3829		0	2
3831		0	4
3835		0	1,4
3836		0	4
3844		0	1,4
3845		0	2
3846		0	0,2,4
3847		0	1,4
3855		0	1,4
3856		0	4
3858		0	4
3860		0	1,4
3861		0	
3864		0	2,4
3870		0	
3873		0	2
3874		0	1,4
3877		0	4
3879		0	4
3884		0	2,4
3885		0	2,4
3886		0	1,4
3893		0	2,4
3894		0	2,4
3895		0	1,4
3896		0	1,4
3898		0	4
3900		0	1,4
3905		0	2
3908		0	4
3909		0	1,4
3914		0	2,4
3920		0	4
3923		0	0,2,4
3926		0	2
3935		0	1,4
3936		0	2,4
3941		0	4
3947		0	4
3948		0	1,4
3950		0	2,4
3952		0	2,4
3958		0	4
3959		0	4
3961		0	2,4
3962		0	2
3964		0	2,4
3965		0	2,4
3966		0	4
3967		0	2,4
3969		0	4
3971		0	1,4
3985		0	2,4
3990		0	2,4
3991		0	4
3993		0	4
3994		0	4
3998		0	0,2,4
3999		0	4
4002		0	0,2,4
4004		0	0,2,4
4014		0	2,4
4018		0	4
4022		0	
4023		0	4
4024		0	4
4026		0	2,4
4028		0	1,4
4029		0	4
4036		0	4
4043		0	2,4
4046		0	1,4
4050		0	4
4051		0	4
4053		0	1,4
4059		0	4
4064		0	4
4075		0	4
4077		0	4
4078		0	4
4081		0	4
4103		0	2,4
4107		0	4
4108		0	0,2,4
4114		0	1,4
4123		0	4
4125		0	
4126		0	4
4129		0	0,2,4
4130		0	2,4
4134		0	4
4137		0	1,4
4139		0	1,4
4141		0	4
4142		0	2,4
4143		0	
4146		0	0,2,4
4147		0	2,4
4152		0	4
4154		0	2,4
4156		0	4
4166		0	4
4169		0	1,4
4173		0	4
4177		0	4
4178		0	4
4180		0	2,4
4183		0	4
4193		0	4
4198		0	4
4200		0	4
4203		0	4
4209		0	2
4215		0	2,4
4218		0	4
4219		0	4
4222		0	1,4
4223		0	2,4
4228		0	4
4229		0	1,4
4235		0	4
4236		0	2
4245		0	2,4
4248		0	1,4
4252		0	1,4
4253		0	2,4
4254		0	4
4255		0	2,4
4260		0	1,4
4270		0	4
4271		0	4
4272		0	4
4278		0	4
4279		0	2
4289		0	2,4
4294		0	4
4299		0	2,4
4300		0	4
4301		0	4
4303		0	4
4311		0	4
4313		0	2,4
4314		0	1,4
4315		0	1,4
4317		0	4
4323		0	4
4325		0	1,4
4326		0	4
4328		0	4
4332		0	1,4
4338		0	2,4
4339		0	4
4344		0	4
4347		0	
4348		0	4
4354		0	2
4356		0	0,2,4
4359		0	4
4360		0	4
4364		0	1,4
4371		0	1,4
4380		0	4
4385		0	4
4387		0	2,4
4389		0	4
4392		0	1,4
4405		0	2
4412		0	2,4
4413		0	4
4414		0	4
4429		0	4
4433		0	4
4435		0	4
4438		0	1,4
4440		0	1,4
4441		0	4
4452		0	2,4
4455		0	2,4
4457		0	2
4458		0	1,4
4461		0	4
4464		0	4
4465		0	2,4
4467		0	2,4
4468		0	4
4476		0	2,4
4478		0	2,4
4483		0	4
4489		0	2,4
4493		0	4
4500		0	2
4502		0	4
4503		0	4
4504		0	2
4507		0	4
4511		0	2
4514		0	4
4520		0	0,2,4
4538		0	2,4
4541		0	1,4
4543		0	4
4551		0	4
4554		0	4
4556		0	2
4557		0	2
4558		0	2,4
4559		0	1,4
4564		0	4
4568		0	4
4570		0	1,4
4572		0	
4576		0	4
4577		0	4
4578		0	4
4581		0	4
4582		0	1,4
4589		0	1,4
4591		0	4
4595		0	4
4608		0	2
4609		0	4
4615		0	1,4
4617		0	2,4
4619		0	4
4620		0	4
4622		0	4
4623		0	4
4625		0	2
4629		0	4
4636		0	4
4639		0	4
4640		0	4
4641		0	4
4649		0	4
4650		0	2
4651		0	0,2,4
4653		0	2
4654		0	1,4
4655		0	2,4
4657		0	2
4659		0	1,4
4660		0	1,4
4664		0	2
4666		0	1,4
4667		0	0,2,4
4668		0	1,4
4669		0	4
4670		0	4
4672		0	4
4678		0	4
4681		0	2,4
4687		0	2,4
4688		0	4
4690		0	4
4693		0	2,4
4694		0	2
4704		0	1,4
4716		0	
4719		0	4
4723		0	4
4724		0	2
4727		0	4
4728		0	4
4729		0	4
4730		0	1,4
4735		0	1,3
4737		0	4
4744		0	2,4
4746		0	4
4749		0	4
4750		0	4
4754		0	1,4
4755		0	4
4758		0	4
4760		0	4
4761		0	4
4763		0	2
4764		0	1,4
4771		0	2,4
4778		0	4
4779		0	2
4781		0	1,4
4787		0	1,4
4790		0	1,4
4791		0	4
4794		0	1,4
4795		0	4
4796		0	4
4799		0	1,4
4800		0	4
4801		0	4
4802		0	2
4805		0	4
4806		0	0,2
4807		0	4
4815		0	4
4822		0	4
4823		0	2,4
4825		0	2
4830		0	4
4836		0	2,4
4838		0	4
4840		0	4
4841		0	4
4844		0	1,4
4846		0	4
4852		0	2
4855		0	1,4
4859		0	1,4
4860		0	4
4865		0	2,4
4868		0	1,4
4870		0	2,4
4874		0	1,4
4878		0	2,4
4880		0	2,4
4883		0	4
4885		0	2,4
4886		0	2
4893		0	2,4
4895		0	2,4
4898		0	4
4901		0	0,4
4906		0	4
4910		0	4
4915		0	2,4
4917		0	4
4919		0	4
4920		0	0,2,4
4922		0	1,4
4924		0	2
4926		0	4
4929		0	4
